amount,balance,created_at,id,order_id,product_id,trade_id,transfer_id,transfer_type,type
1.5000000000000000,3.6881016200000000,2017-09-04T09:07:11.726801Z,267048054,4e97d962-ee23-4eff-b357-3ffb947754a3,ETH-USD,10234798,,,match
0.0100000000000000,2.1881016200000000,2017-09-04T09:07:11.697404Z,267048048,4e97d962-ee23-4eff-b357-3ffb947754a3,ETH-USD,10234797,,,match
0.1781016200000000,2.1781016200000000,2017-09-04T09:07:11.669906Z,267048042,4e97d962-ee23-4eff-b357-3ffb947754a3,ETH-USD,10234796,,,match
0.5000000000000000,2.0000000000000000,2017-09-04T09:05:06.435565Z,267044431,2bfe0223-3f34-4ef5-b649-e0bd4a6c6d3b,ETH-USD,10234633,,,match
0.5000000000000000,1.5000000000000000,2017-09-04T09:03:40.645414Z,267043192,87346a3a-3b56-42ec-bb8a-0bbe3bafa250,ETH-USD,10234595,,,match
0.5000000000000000,1.0000000000000000,2017-09-04T09:02:58.263603Z,267041886,b6d34103-b1da-49ac-b914-f9c10d39c5b8,ETH-USD,10234560,,,match
0.5000000000000000,0.5000000000000000,2017-09-04T08:59:51.146649Z,267036640,43dae048-ca0c-40a8-a122-a942a36a3ad2,ETH-USD,10234300,,,match
-0.3000000000000000,0.0000000000000000,2017-09-02T06:27:21.371231Z,263770903,90c1814a-4194-40a6-b063-7a2d46efd381,ETH-USD,10126100,,,match
0.3000000000000000,0.3000000000000000,2017-09-02T05:52:17.480569Z,263662436,6520f354-4c1e-4367-a381-8fb8592b9e66,ETH-USD,10121070,,,match
-1.0000000000000000,0.0000000000000000,2017-09-02T05:07:08.918532Z,263526593,7edd2463-ea39-4957-bb9a-1037e424c7d2,ETH-USD,10115931,,,match
1.0000000000000000,1.0000000000000000,2017-09-01T19:06:47.817702Z,262484933,bd8f4063-2f8e-4f72-8587-c1637f23725f,ETH-USD,10090012,,,match
-2.1857394400000000,0.0000000000000000,2017-09-01T18:14:47.321205Z,262319255,b7644d9a-01ea-4606-8a69-c6c787af783b,ETH-USD,10086942,,,match
1.9748446900000000,2.1857394400000000,2017-09-01T17:44:07.011893Z,262270257,54f12307-1d47-48c1-97b7-721dd10ad0f0,ETH-USD,10086291,,,match
-0.2000000000000000,0.2108947500000000,2017-08-31T16:57:24.229772Z,260526107,01da79c7-e691-431b-baf7-f5afd6598072,ETH-USD,10045804,,,match
-0.2000000000000000,0.4108947500000000,2017-08-31T16:52:30.633278Z,260510736,19c929ff-ad79-4091-8f22-368343f2382b,ETH-USD,10045672,,,match
0.2000000000000000,0.6108947500000000,2017-08-30T06:50:31.429392Z,258829821,3fe4ebdd-c820-49e0-bc89-2057e0b06908,ETH-USD,9990498,,,match
-0.2000000000000000,0.4108947500000000,2017-08-30T06:21:50.868203Z,258799007,431f1679-160e-4508-b69e-3ae50df53365,ETH-USD,9988563,,,match
-0.2000000000000000,0.6108947500000000,2017-08-30T06:20:17.541811Z,258797798,b98331c9-ac0a-4bff-820f-6413c165d9bc,ETH-USD,9988468,,,match
-0.2000000000000000,0.8108947500000000,2017-08-30T05:57:22.717919Z,258778700,3a25d2be-dbff-4fe0-b37f-e6390ab83032,ETH-USD,9987481,,,match
0.2000000000000000,1.0108947500000000,2017-08-30T05:18:50.290747Z,258742809,9fcfbed4-b925-477e-9fc3-c2d0fca9cc97,ETH-USD,9986356,,,match
-0.1838131100000000,0.8108947500000000,2017-08-30T05:14:58.950258Z,258736034,ab2db7a0-55d8-45c6-9d0b-2d15559b8403,ETH-USD,9986165,,,match
-0.0130539500000000,0.9947078600000000,2017-08-30T05:14:52.880134Z,258735920,ab2db7a0-55d8-45c6-9d0b-2d15559b8403,ETH-USD,9986164,,,match
-0.0015664700000000,1.0077618100000000,2017-08-30T05:14:49.707313Z,258735847,ab2db7a0-55d8-45c6-9d0b-2d15559b8403,ETH-USD,9986163,,,match
-0.0015664700000000,1.0093282800000000,2017-08-30T05:14:36.23204Z,258735599,ab2db7a0-55d8-45c6-9d0b-2d15559b8403,ETH-USD,9986162,,,match
0.5000000000000000,1.0108947500000000,2017-08-30T04:22:07.605479Z,258669503,b40ea369-18da-4ff5-87de-500a62d7ca36,ETH-USD,9983516,,,match
0.5108947500000000,0.5108947500000000,2017-08-30T04:21:13.80583Z,258668696,0c4322c8-fbd2-4dc4-b1f7-2b959572dd07,ETH-USD,9983494,,,match
-0.3000000000000000,0.0000000000000000,2017-08-30T03:24:46.660556Z,258617750,cda8be0b-c46f-4b93-aeda-b80bb85034e5,ETH-USD,9981265,,,match
0.3000000000000000,0.3000000000000000,2017-08-28T08:36:20.295196Z,256538900,9f8f0f35-d947-4739-9a76-8d9ab7c4de0d,ETH-USD,9912048,,,match
-1.3470463000000000,0.0000000000000000,2017-08-26T15:17:24.576186Z,254579897,cd91268c-0ca1-4a4c-a6b7-f5541c2e7569,ETH-USD,9805657,,,match
0.8761452000000000,1.3470463000000000,2017-08-26T14:05:29.281612Z,254528452,f46ea9ee-72de-418c-9eeb-fafe7be48ddc,ETH-USD,9801770,,,match
0.2225537600000000,0.4709011000000000,2017-08-26T14:05:29.25356Z,254528446,f46ea9ee-72de-418c-9eeb-fafe7be48ddc,ETH-USD,9801769,,,match
0.0200000000000000,0.2483473400000000,2017-08-26T14:05:29.224959Z,254528440,f46ea9ee-72de-418c-9eeb-fafe7be48ddc,ETH-USD,9801768,,,match
0.1500000000000000,0.2283473400000000,2017-08-26T14:05:29.183729Z,254528434,f46ea9ee-72de-418c-9eeb-fafe7be48ddc,ETH-USD,9801767,,,match
0.0750000000000000,0.0783473400000000,2017-08-26T14:05:29.152955Z,254528428,f46ea9ee-72de-418c-9eeb-fafe7be48ddc,ETH-USD,9801766,,,match
0.0033473400000000,0.0033473400000000,2017-08-26T14:05:29.122236Z,254528422,f46ea9ee-72de-418c-9eeb-fafe7be48ddc,ETH-USD,9801765,,,match
-0.2981087000000000,0.0000000000000000,2017-08-25T02:28:44.87953Z,253145106,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726788,,,match
-0.0000305000000000,0.2981087000000000,2017-08-25T02:27:55.267314Z,253144445,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726756,,,match
-0.0000305000000000,0.2981392000000000,2017-08-25T02:27:54.785448Z,253144439,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726755,,,match
-0.0001220200000000,0.2981697000000000,2017-08-25T02:27:54.141533Z,253144433,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726754,,,match
-0.0014642600000000,0.2982917200000000,2017-08-25T02:27:52.968265Z,253144427,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726753,,,match
-0.0000915100000000,0.2997559800000000,2017-08-25T02:27:49.867614Z,253144415,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726752,,,match
-0.0000915100000000,0.2998474900000000,2017-08-25T02:27:45.740985Z,253144409,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726751,,,match
-0.0000305000000000,0.2999390000000000,2017-08-25T02:27:45.093078Z,253144403,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726750,,,match
-0.0000305000000000,0.2999695000000000,2017-08-25T02:27:44.641328Z,253144397,939b861b-20d0-4b27-b1c5-ac43cb019bad,ETH-USD,9726749,,,match
0.3000000000000000,0.3000000000000000,2017-08-24T23:07:28.395978Z,253024179,665c57ed-6dfc-40f8-a409-b3af8b5eeb55,ETH-USD,9720986,,,match
-0.5678766700000000,0.0000000000000000,2017-08-24T22:48:03.921786Z,253003413,5268561e-eff5-4ad4-92a3-f58fedd7dfba,ETH-USD,9720521,,,match
-0.0200000000000000,0.5678766700000000,2017-08-24T22:46:55.463641Z,253001091,5268561e-eff5-4ad4-92a3-f58fedd7dfba,ETH-USD,9720463,,,match
0.3000000000000000,0.5878766700000000,2017-08-22T18:18:47.274353Z,251034944,b08eb2cc-c596-4c3b-b09f-aa7d6a164224,ETH-USD,9656534,,,match
-0.3000000000000000,0.2878766700000000,2017-08-22T17:17:45.572766Z,250988847,9b9262fb-59b9-435d-b540-3ace603700e8,ETH-USD,9654751,,,match
-0.3000000000000000,0.5878766700000000,2017-08-22T17:09:48.957981Z,250980943,9b8aa4a0-c5ba-475b-8441-6c54bae1420b,ETH-USD,9654456,,,match
0.1557826500000000,0.8878766700000000,2017-08-22T16:50:21.843544Z,250959180,0835e7b8-750e-479b-8f94-261cfd950ae5,ETH-USD,9652540,,,match
0.1092014200000000,0.7320940200000000,2017-08-22T16:48:35.093227Z,250957032,7fb39fb8-b728-4ff7-9ff0-b9daba892c2d,ETH-USD,9652348,,,match
0.3038151000000000,0.6228926000000000,2017-08-22T14:26:47.182875Z,250863399,44bf1610-dd1a-4b71-bf8e-949489a47a04,ETH-USD,9648513,,,match
-0.1000000000000000,0.3190775000000000,2017-08-22T09:45:26.457793Z,250693501,4c55cc15-78d8-4346-b425-b8c78744ee94,ETH-USD,9642804,,,match
-0.1000000000000000,0.4190775000000000,2017-08-22T09:23:10.173789Z,250672890,bceeef90-755d-4c8c-a849-834b62545fbf,ETH-USD,9642041,,,match
-0.1000000000000000,0.5190775000000000,2017-08-22T09:21:09.793541Z,250669062,d0945ef6-e493-4b9f-8932-0fec4a17bf2c,ETH-USD,9641863,,,match
0.1000000000000000,0.6190775000000000,2017-08-22T07:33:11.337335Z,250606846,75b0e54b-6755-4cf3-aa26-d49fde42e2f9,ETH-USD,9639696,,,match
0.1000000000000000,0.5190775000000000,2017-08-22T06:54:28.833373Z,250572197,ba0af795-51f9-4edd-b0f9-b6b82765d17b,ETH-USD,9638249,,,match
0.1000000000000000,0.4190775000000000,2017-08-22T06:54:09.743138Z,250571120,ec03df19-16ac-47bc-b76b-a9ef08f69254,ETH-USD,9638174,,,match
-0.1900000000000000,0.3190775000000000,2017-08-22T06:41:44.610097Z,250558430,5d400d44-5b9d-46cf-9452-32c1fec90afd,ETH-USD,9637669,,,match
-0.0100000000000000,0.5090775000000000,2017-08-22T06:41:44.555473Z,250558424,5d400d44-5b9d-46cf-9452-32c1fec90afd,ETH-USD,9637668,,,match
0.3281253800000000,0.5190775000000000,2017-08-22T04:34:54.489791Z,250391990,c52721f8-5444-49f8-b8b8-cd015fefb060,ETH-USD,9629685,,,match
-0.0300000000000000,0.1909521200000000,2017-08-21T05:51:20.188522Z,249071442,83143298-417a-470d-b99e-828971169d14,ETH-USD,9548019,,,match
-0.0700000000000000,0.2209521200000000,2017-08-21T05:51:20.161627Z,249071436,83143298-417a-470d-b99e-828971169d14,ETH-USD,9548018,,,match
-0.0100000000000000,0.2909521200000000,2017-08-21T05:48:30.314541Z,249064425,d51b8a82-f5a2-48a0-a43d-dd5725d9b779,ETH-USD,9547468,,,match
-0.1000000000000000,0.3009521200000000,2017-08-21T05:40:26.892605Z,249047551,de8554b4-5d93-45b4-9fd1-5f2d5e531922,ETH-USD,9546306,,,match
-0.1000000000000000,0.4009521200000000,2017-08-21T05:38:18.492351Z,249043800,016ad138-14a9-421f-8aae-3395b962ab79,ETH-USD,9546007,,,match
0.0032475800000000,0.5009521200000000,2017-08-21T05:33:09.429515Z,249034723,6dc8ca11-0688-449e-b891-72a93fcf72d7,ETH-USD,9545515,,,match
0.0032475800000000,0.4977045400000000,2017-08-21T05:32:59.654033Z,249034388,f9fca60d-64a5-469a-b8ae-0a114133c2e9,ETH-USD,9545513,,,match
0.1310128700000000,0.4944569600000000,2017-08-21T05:30:16.740064Z,249032932,1366fe87-a391-4491-8771-5ffa4b1475ba,ETH-BTC,1332881,,,match
0.1634440900000000,0.3634440900000000,2017-08-21T05:24:48.338197Z,249026199,a13055a1-1daf-4a72-b7f5-35c12b471040,ETH-USD,9544941,,,match
-0.2711457300000000,0.2000000000000000,2017-08-13T07:04:26.564438Z,241573075,c1a93e79-c904-44c1-bd08-94f22dfb8bf0,ETH-USD,9245859,,,match
-0.0016046800000000,0.4711457300000000,2017-08-13T07:04:26.378935Z,241573069,c1a93e79-c904-44c1-bd08-94f22dfb8bf0,ETH-USD,9245858,,,match
0.1200000000000000,0.4727504100000000,2017-08-12T09:43:53.894722Z,240368813,46d74c0b-b604-4294-9ab0-a8de7b4ce25a,ETH-USD,9186346,,,match
0.0356826500000000,0.3527504100000000,2017-08-09T14:35:13.612942Z,237939049,5c4256a9-7293-433f-b339-14add100c5f7,ETH-USD,9056462,,,match
0.0364590400000000,0.3170677600000000,2017-08-08T08:18:22.17473Z,236309519,cbf83a9b-0008-402b-ae4d-7b65db243097,ETH-USD,8953426,,,match
0.2000000000000000,0.2806087200000000,2017-08-05T18:40:51.030026Z,234245650,696b85fd-5b6a-4f83-9c62-0c9538eb9017,ETH-USD,8829128,,,match
0.0806087200000000,0.0806087200000000,2017-08-05T18:40:40.171279Z,234245450,f4ff7c13-a791-4523-9036-de1b0fbae8f3,ETH-USD,8829110,,,match
-0.7494866200000000,0.0000000000000000,2017-07-19T23:54:43.836558Z,219957059,2476cbb4-10e2-489f-96bc-e11e91bbd3c7,ETH-USD,8062369,,,match
0.0263076900000000,0.7494866200000000,2017-07-19T23:24:28.385992Z,219919557,ad7c4242-114a-4f7e-845b-d48bc8dd969e,ETH-USD,8059007,,,match
0.0261805800000000,0.7231789300000000,2017-07-19T23:24:13.648194Z,219919340,02d958aa-1019-479a-a55f-955b1570ff23,ETH-USD,8058988,,,match
0.0522952500000000,0.6969983500000000,2017-07-19T23:24:07.135799Z,219919051,a2149b7b-5784-4b24-9f86-7d499a10a873,ETH-USD,8058949,,,match
0.1314690800000000,0.6447031000000000,2017-07-19T23:21:08.040086Z,219915181,c3aea5fa-c82d-42e7-98cb-e67732717502,ETH-USD,8058679,,,match
0.2553290700000000,0.5132340200000000,2017-07-19T23:07:53.322102Z,219897461,bc0b02eb-5474-4cbd-b4de-637f981592de,ETH-USD,8057057,,,match
0.2579049500000000,0.2579049500000000,2017-07-19T22:59:57.431159Z,219891066,4d2cfa13-cc99-4145-aba0-ffc6c901fcea,ETH-USD,8056537,,,match
-1.0000000000000000,0.0000000000000000,2017-07-19T20:41:12.432758Z,219702786,ab1c9d3b-5749-4b3b-8dab-0af34b6b7f3d,ETH-USD,8040201,,,match
0.5000000000000000,1.0000000000000000,2017-07-19T20:17:07.93085Z,219663337,3222b180-00b9-4267-af14-8dcb00480b6e,ETH-USD,8036947,,,match
0.5000000000000000,0.5000000000000000,2017-07-19T16:14:17.292085Z,219340354,71fe0d95-e928-4111-ae30-889c797fa20a,ETH-USD,8009901,,,match
-0.2280232700000000,0.0000000000000000,2017-07-19T14:47:38.942154Z,219256580,18ea933b-b21f-46cc-8bc2-cf3474187536,ETH-USD,8003822,,,match
0.2280232700000000,0.2280232700000000,2017-07-19T13:38:26.218416Z,219183226,935cbece-e0d1-4a35-a170-30355d66bad7,ETH-USD,7998837,,,match
-0.1121156500000000,0.0000000000000000,2017-07-18T22:14:14.449461Z,218322632,52255a85-0d73-412a-9dd8-ae66a5041235,ETH-USD,7929328,,,match
-0.1000000000000000,0.1121156500000000,2017-07-18T19:42:55.891458Z,218138335,5e13437d-b10e-4ecb-9e14-8f1a3954d99b,ETH-USD,7912797,,,match
0.0800124900000000,0.2121156500000000,2017-07-18T06:09:48.682612Z,217328288,c2c92c60-ea96-4e5d-946c-a482105ce387,ETH-USD,7856945,,,match
0.1321031600000000,0.1321031600000000,2017-07-18T06:00:26.953474Z,217321647,1a414668-a2f3-4cac-b549-bf6f1c5ac31b,ETH-USD,7856341,,,match
-0.2000000000000000,0.0000000000000000,2017-07-17T14:29:56.720183Z,216516799,5fd9a5d3-0edc-48ee-8a0d-12e39fa04818,ETH-USD,7803868,,,match
0.2000000000000000,0.2000000000000000,2017-07-16T10:55:30.411369Z,214834024,71a64cf2-998e-4309-ad5e-1e5c047f2bea,ETH-USD,7691779,,,match
-0.1665432300000000,0.0000000000000000,2017-07-12T04:32:29.116448Z,210973030,daadcd78-843c-4895-bb3a-061c16f9159f,ETH-USD,7454144,,,match
0.1307285900000000,0.1665432300000000,2017-07-11T09:00:45.478366Z,209984359,dffa84ce-a03c-40eb-95aa-34ee965a073d,ETH-USD,7390884,,,match
0.0058146400000000,0.0358146400000000,2017-06-19T17:29:48.477454Z,188521589,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887637,,,match
0.0100000000000000,0.0300000000000000,2017-06-19T17:29:48.444946Z,188521583,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887636,,,match
0.0100000000000000,0.0200000000000000,2017-06-19T17:29:48.407029Z,188521577,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887635,,,match
0.0100000000000000,0.0100000000000000,2017-06-19T17:29:48.363118Z,188521571,fd80c080-def5-4258-a505-417bbc77d576,ETH-BTC,887634,,,match
-0.2267674200000000,0.0000000000000000,2017-05-18T18:25:24.49928Z,146869634,7db15e2d-ce51-432e-92e7-5e04ab214780,ETH-USD,4123824,,,match
-0.0172060000000000,0.2267674200000000,2017-05-18T18:25:24.475188Z,146869628,7db15e2d-ce51-432e-92e7-5e04ab214780,ETH-USD,4123823,,,match
-0.2500000000000000,0.2439734200000000,2017-05-18T18:25:24.44918Z,146869622,7db15e2d-ce51-432e-92e7-5e04ab214780,ETH-USD,4123822,,,match
0.4939734200000000,0.4939734200000000,2017-05-18T18:07:48.628343Z,146859910,,,,170de564-b8bf-479e-8f0b-5b141919dd4e,deposit,transfer
-0.4939734200000000,0.0000000000000000,2017-05-15T07:32:46.243864Z,143806016,,,,fa4a6b90-941d-46dc-9c5e-a0f9f286b94d,withdraw,transfer
0.4939734200000000,0.4939734200000000,2017-05-15T03:32:09.482306Z,143695627,,,,a9b00443-c310-4034-a99e-b7f7c965a476,deposit,transfer
1.0000000000000000,1.0000000000000000,2017-09-10T00:22:24.250456Z,275693928,3ca24f7b-fdd0-4d7b-9aa0-3e8f8306894c,LTC-USD,5811458,,,match
-3.0000000000000000,0.0000000000000000,2017-09-09T22:47:12.210635Z,275645659,6d3b0827-c70e-47bd-b7d1-5dff2133f9b2,LTC-USD,5808369,,,match
2.0000000000000000,3.0000000000000000,2017-09-09T20:25:21.119555Z,275586809,c390f525-60e8-49f4-8c55-70959f82f0ec,LTC-USD,5805832,,,match
1.0000000000000000,1.0000000000000000,2017-09-09T20:25:20.981688Z,275586791,bd90b85a-fc8a-4c88-b02f-7e17efcab172,LTC-USD,5805829,,,match
-2.9726000000000000,0.0000000000000000,2017-09-09T18:38:01.754362Z,275500850,e38e20a4-b59c-4687-a540-93789464c40f,LTC-USD,5801203,,,match
-5.8525080000000000,2.9726000000000000,2017-09-09T18:37:52.138303Z,275500518,06c50b73-c5bf-442b-b7fc-e1f872745dd3,LTC-USD,5801154,,,match
0.9866000000000000,8.8251080000000000,2017-09-09T18:31:50.181899Z,275496637,4dc588cf-d6d2-472e-b301-b20e9e48c3d3,LTC-USD,5800964,,,match
0.9860000000000000,7.8385080000000000,2017-09-09T18:23:06.71082Z,275491501,75c82d6f-c417-4a1c-a521-b15d0ea85e59,LTC-USD,5800658,,,match
1.0000000000000000,6.8525080000000000,2017-09-09T17:32:44.538003Z,275464321,6f93a91d-776b-4405-b548-2653bf8d0aaf,LTC-USD,5799478,,,match
0.0000004500000000,5.8525080000000000,2017-09-09T16:50:19.434716Z,275432409,f11b5025-8e8d-4dbc-88b4-efbd17cefbc5,LTC-USD,5798520,,,match
0.9999995500000000,5.8525075500000000,2017-09-09T16:50:01.84254Z,275432343,f11b5025-8e8d-4dbc-88b4-efbd17cefbc5,LTC-USD,5798518,,,match
1.0000000000000000,4.8525080000000000,2017-09-09T16:24:41.716442Z,275420298,2eff7b99-22c3-40a8-acda-a0dcf7d77999,LTC-USD,5797749,,,match
0.9468500000000000,3.8525080000000000,2017-09-09T13:37:34.959519Z,275315866,64924e16-46e7-4e49-ab9c-f78f605a7c54,LTC-USD,5792199,,,match
